-2.0219344421473124		-4.9398640771436577	-5.8600272534894229	0.0130807277046283	5.7942109473200274	-0.1707169099504764	0.0449454036682585		5.1550878094229606	-5.2078312217273588	0.0040342709548367	0.1030186923988066	5.0607648250334556	0.0096274179656184	
-2.0176703481508298		-4.9178406303650517	-5.8821994430057671	0.0130979876911090	5.7946094018387546	-0.1491298975451675	0.0449861689750711		5.1746211857988795	-5.1916392879972468	0.0040612509781416	0.0838674878181607	5.0642407281196773	0.0094926711937663	
-2.0139938572013421		-4.8987852995725056	-5.9012606906531335	0.0131129617489276	5.7948873710571522	-0.1305058400853406	0.0450208537914768		5.1914137479274061	-5.1776116915032659	0.0040846075356794	0.0673454242329783	5.0671817942387412	0.0093756330616662	
-2.0103173662518543		-4.8796683149244222	-5.9202702521875263	0.0131280218386754	5.7951045804102304	-0.1118710649820167	0.0450551068605137		5.2081606640162637	-5.1635222174631368	0.0041080522009153	0.0508143326523303	5.0700710844876200	0.0092578025269969	
-2.0071673481413654		-4.8632399636414858	-5.9365163618885939	0.0131409940077247	5.7952423288711445	-0.0958964051806351	0.0450841092599423		5.2224729634414340	-5.1514012201231729	0.0041282101213684	0.0366434386802925	5.0725054008478443	0.0091562177809768	
-2.0040173300308766		-4.8467665815306917	-5.9527242189129597	0.0131540297776393	5.7953354286603016	-0.0799141372146935	0.0451127907567925		5.2367514804855757	-5.1392349555321273	0.0041484335407659	0.0224661505820298	5.0749016315705093	0.0090540564291067	
-2.0013806044110822		-4.8329429769950396	-5.9662615065997775	0.0131649904317390	5.7953790151518865	-0.0665304025027103	0.0451365505861668		5.2486772614526380	-5.1290164217469130	0.0041654122016395	0.0105942005182418	5.0768780911195623	0.0089681006249077	
-1.9987438787912879		-4.8190879588496882	-5.9797718091177279	0.0131759959150049	5.7953912928313631	-0.0531414916441432	0.0451600832449187		5.2605792108329501	-5.1187662657779516	0.0041824372457881	-0.0012820907683115	5.0788278210160263	0.0088817439990923	
-1.9966239361426688		-4.8079257051440187	-5.9906145439386371	0.0131848769813893	5.7953784508142032	-0.0423730238425431	0.0451788381760025		5.2701311140653004	-5.1105021775868167	0.0041961592663848	-0.0108338030456847	5.0803760166865324	0.0088120231022203	
-1.9947980770207892		-4.7982956872322875	-5.9999390903995682	0.0131925493850220	5.7953511577452517	-0.0330957663326952	0.0451948727087770		5.2783455390926033	-5.1033681587357584	0.0042080019734793	-0.0190626702369414	5.0816955749517119	0.0087517677536370	
-1.9932174262589228		-4.7899468523448432	-6.0080008440128259	0.0131992088812088	5.7953153951554723	-0.0250624844541492	0.0452086648684246		5.2854474883414193	-5.0971800169580224	0.0042182724111293	-0.0261880415536062	5.0828275497117241	0.0086994507797998	
-1.9918705546391777		-4.7828239616717445	-6.0148625350586506	0.0132048962536891	5.7952760337718052	-0.0182159230450067	0.0452203518264196		5.2914922333723435	-5.0918981754937196	0.0042270371947274	-0.0322607423644377	5.0837845074992725	0.0086547591785570	
-1.9907546687854278		-4.7769164683736181	-6.0205420676879875	0.0132096172006713	5.7952372269326249	-0.0125425599782349	0.0452299888537237		5.2964955547462376	-5.0875159401135930	0.0042343081629239	-0.0372928004262540	5.0845720518800910	0.0086176539599716	
-1.9898687397474362		-4.7722223907539654	-6.0250477031297640	0.0132133710565526	5.7952024182848083	-0.0080377142790121	0.0452376104154128		5.3004647367424420	-5.0840327654210062	0.0042400867937443	-0.0412883955914565	5.0851938831777552	0.0085881448823615	
-1.9892115392912046		-4.7687379558698266	-6.0283880820691147	0.0132161590531120	5.7951743094727028	-0.0046955715112952	0.0452432473468354		5.3034073965232613	-5.0814465819295602	0.0042443769561616	-0.0442527071725154	5.0856532146173832	0.0085662256928399	
-1.9887794876251803		-4.7664461921111076	-6.0305831620465646	0.0132179934528279	5.7951547690054097	-0.0024982415039207	0.0452469452834985		5.3053411192776911	-5.0797453295894837	0.0042471989668327	-0.0462016191657084	5.0859542769770227	0.0085518024218406	
-1.9885519219857031		-4.7652387629040973	-6.0317390355497968	0.0132189601385527	5.7951441383007927	-0.0013408350529506	0.0452488905150640		5.3063593680387662	-5.0788489249942419	0.0042486858585356	-0.0472281728888253	5.0861125597481367	0.0085442013029910	
-1.9884411074317825		-4.7646507135877672	-6.0323018217377813	0.0132194309949048	5.7951388770339705	-0.0007772154914648	0.0452498371317823		5.3068551456037509	-5.0784123302973523	0.0042494100380839	-0.0477280707141199	5.0861895642191097	0.0085404988285612	
-1.9883379324461146		-4.7641031550730855	-6.0328257658849553	0.0132198694625110	5.7951339286800660	-0.0002524442592723	0.0452507181197658		5.3073167057933306	-5.0780057846193092	0.0042500843680296	-0.0481935119243138	5.0862612173953075	0.0085370509787879	
-1.9882162388743438		-4.7634572556237087	-6.0334436973663532	0.0132203867188581	5.7951280304352819	0.0003665261750530	0.0452517567765080		5.3078610624983025	-5.0775262074002425	0.0042508798250466	-0.0487425017858019	5.0863456785979926	0.0085329835104894	
-1.9880711628230472		-4.7626871650303215	-6.0341802833419464	0.0132210034885131	5.7951209115906739	0.0011044404210461	0.0452529943562596		5.3085099457854872	-5.0769543957157808	0.0042518282552458	-0.0493969870086757	5.0864462936926085	0.0085281334155258	
-1.9878624663699895		-4.7615792004416786	-6.0352397398690751	0.0132218909723773	5.7951105043693056	0.0021659788124229	0.0452547734192407		5.3094432562487004	-5.0761316599275510	0.0042531928542432	-0.0503385058915593	5.0865908892002629	0.0085211543150936	
-1.9875662579898403		-4.7600063026967296	-6.0367431596194976	0.0132231510906538	5.7950953957618943	0.0036727000210125	0.0452572959889899		5.3107676680204410	-5.0749635916163838	0.0042551301770513	-0.0516748716631925	5.0867958288166957	0.0085112444684523	
-1.9871635746792151		-4.7578673827575226	-6.0387864429376554	0.0132248650909928	5.7950742213558204	0.0057211238126444	0.0452607206113148		5.3125676620952911	-5.0733750146129140	0.0042577648520255	-0.0534916879948233	5.0870738928083563	0.0084977644855096	
-1.9866390569538908		-4.7550802321415642	-6.0414469751574629	0.0132270992645044	5.7950455433504242	0.0083894790283115	0.0452651732316355		5.3149114084921223	-5.0713047057141001	0.0042611983301383	-0.0558583335871576	5.0874351481768203	0.0084801923227538	
-1.9859803263272511		-4.7515781681093632	-6.0447867420438088	0.0132299076672979	5.7950077687492749	0.0117408773986034	0.0452707521195405		5.3178535106514717	-5.0687028900611981	0.0042655130337213	-0.0588307767323217	5.0878873364825807	0.0084581018403261	
-1.9851774377348477		-4.7473070852985870	-6.0488550718432696	0.0132333345115395	5.7949590796716945	0.0158261046119927	0.0452775322133653		5.3214374209161761	-5.0655290405509223	0.0042707760031869	-0.0624540504694073	5.0884362168772128	0.0084311439764765	
-1.9842223891707249		-4.7422228195349039	-6.0536910937811728	0.0132374163017572	5.7948973747323027	0.0206861188232119	0.0452855690341580		5.3256976062353587	-5.0617499112337674	0.0042770421580741	-0.0667644683233608	5.0890858764818763	0.0083990299454560	
-1.9831087089129937		-4.7362889308252809	-6.0593258084514767	0.0132421836315719	5.7948202212798829	0.0263541531039510	0.0452949019857954		5.3306613719846538	-5.0573378838334619	0.0042843570411482	-0.0717914888113647	5.0898389929406038	0.0083615171259824	
-1.9818311239892807		-4.7294749235525435	-6.0657837503125238	0.0132476626274145	5.7947248172745338	0.0328574034545580	0.0453055569993895		5.3363503264689278	-5.0522696403956919	0.0042927590239031	-0.0775592124151954	5.0906970454148004	0.0083183977456968	
-1.9803853013681874		-4.7217548574671504	-6.0730842844058301	0.0132538760772685	5.7946079611409740	0.0402183458507045	0.0453175485851403		5.3427815232074733	-5.0465251272799954	0.0043022810310879	-0.0840875495684741	5.0916604788558910	0.0082694900622179	
-1.9787676489638386		-4.7131062799650412	-6.0812426019756671	0.0132608443008136	5.7944660279717590	0.0484557481411423	0.0453308813942608		5.3499683379765344	-5.0400867586178624	0.0043129518702496	-0.0913931180022536	5.0927288296601718	0.0082146315974422	
-1.9769751635573414		-4.7035094104634103	-6.0902704797938316	0.0132685858169213	5.7942949506940238	0.0575854424935535	0.0453455513952871		5.3579211376960130	-5.0329388076632773	0.0043247972517985	-0.0994899277411558	5.0939008210031407	0.0081536739852854	
-1.9750053145560571		-4.6929465175169804	-6.1001768589408103	0.0132771178564502	5.7940902050943937	0.0676209148184179	0.0453615467550663		5.3666477902723839	-5.0250669418123843	0.0043378405729354	-0.1083899037915383	5.0951744350552275	0.0080864790562008	
-1.9728559547644693		-4.6814014414193972	-6.1109682874816063	0.0132864567585010	5.7938467978514572	0.0785737561192066	0.0453788484966033		5.3761540545441173	-5.0164578660932486	0.0043521035238216	-0.1181032863478273	5.0965469678416708	0.0080129158589816	
-1.9705252514053484		-4.6688592260933595	-6.1226492610868721	0.0132966182793598	5.7935592569307541	0.0904540102034224	0.0453974309891549		5.3864438803253298	-5.0070990481659123	0.0043676065607209	-0.1286389391239042	5.0980150711671328	0.0079328583907019	
-1.9680116323244192		-4.6553058331433075	-6.1352224871113918	0.0133076178360472	5.7932216238556782	0.1032704435576593	0.0454172623120947		5.3975196410216091	-4.9969785046277604	0.0043843692796471	-0.1400045886108023	5.0995747849147302	0.0078461838633076	
-1.9653137436248471		-4.6407279179663314	-6.1486890910249965	0.0133194707007294	5.7928274474865056	0.1170307565048401	0.0454383045233141		5.4093823154629161	-4.9860846336475326	0.0044024107153822	-0.1522070113014202	5.1012215621653390	0.0077527713799903	
-1.9626158549252750		-4.6261180336615650	-6.1621262606782645	0.0133313723091140	5.7924003454213944	0.1307954741563341	0.0454590941839514		5.4212189955712784	-4.9751582944152766	0.0044205040284667	-0.1644130681486533	5.1028400789312363	0.0076589632914056	
-1.9596517607341752		-4.6100297932113117	-6.1768552615634800	0.0133445046326336	5.7918931296350911	0.1459233683105743	0.0454816427703597		5.4341935617474739	-4.9631164605144891	0.0044404427585938	-0.1778276266153118	5.1045856935059959	0.0075554453214303	
-1.9564592615588765		-4.5926588747952728	-6.1926792461055706	0.0133587151137709	5.7913023458268471	0.1622227046293009	0.0455055848509500		5.4481325935432903	-4.9501030193087416	0.0044619886990070	-0.1922805843900788	5.1064276075397919	0.0074434222707574	
-1.9532667623835778		-4.5752435146661279	-6.2084616130152321	0.0133729944980234	5.7906654133120430	0.1785278579556666	0.0455291684279954		5.4620348714966944	-4.9370443407379909	0.0044836084655513	-0.2067383162111975	5.1082298599875182	0.0073308547428721	
-1.9497835905299326		-4.5561919525428216	-6.2256332992594769	0.0133886528769419	5.7899178286143398	0.1963240598470691	0.0455544882696293		5.4771608572940060	-4.9227451814309058	0.0045072814115241	-0.2225177169737129	5.1101509252809381	0.0072074211589401	
-1.9463004186762873		-4.5370877807121630	-6.2427550856178655	0.0134043938675441	5.7891152721046071	0.2141268707897174	0.0455793770562046		5.4922427749332439	-4.9083923784008903	0.0045310433153161	-0.2383025177146474	5.1120246997896750	0.0070833483233976	
-1.9424945237149984		-4.5161536018150965	-6.2614059719995590	0.0134216881066444	5.7881754875687976	0.2335865108547644	0.0456060764136290		5.5086714874717337	-4.8926485568834375	0.0045571091906240	-0.2555558124657311	5.1140179699375024	0.0069470546655618	
-1.9386886287537095		-4.4951569977974861	-6.2799968176483461	0.0134390817542666	5.7871700271790054	0.2530536294828383	0.0456322556202651		5.5250471761440796	-4.8768409624218387	0.0045832826910348	-0.2728151847446483	5.1159546804524858	0.0068100098434396	
-1.9345425288191507		-4.4722127215932055	-6.3001808643553039	0.0134581438171789	5.7859999187821893	0.2742691522918815	0.0456601796502297		5.5428260742505184	-4.8595479326078346	0.0046119191918008	-0.2916240446478766	5.1180000822289333	0.0066598674267980	
-1.9303964288845918		-4.4491948637556504	-6.3202930562091399	0.0134773248781426	5.7847518129271593	0.2954930161523935	0.0456874793573331		5.5605415150427593	-4.8421795747980099	0.0046406852800346	-0.3104396381199668	5.1199782347983360	0.0065088497584669	
-1.9259000809166764		-4.4241496760950154	-6.3420226769466703	0.0134982614147891	5.7833100804299740	0.3185189014255460	0.0457163753907291		5.5796814495006970	-4.8232590743082993	0.0046720290581801	-0.3308520273968436	5.1220474092725246	0.0063440954908005	
-1.9214037329487610		-4.3990185977988583	-6.3636670263030313	0.0135193392314857	5.7817765501831184	0.3415539122940052	0.0457445283616706		5.5987460780247291	-4.8042504415419636	0.0047035276556106	-0.3512717226011925	5.1240373358572029	0.0061783334395671	
-1.9165510467494471		-4.3717998868989145	-6.3869305715205060	0.0135422467990940	5.7800184512076243	0.3664242898600456	0.0457740735556651		5.6192366926222279	-4.7836367558876676	0.0047376977350317	-0.3733175201198224	5.1260959559588795	0.0059983172560629	
-1.9116983605501332		-4.3444819561771242	-6.4100938372146441	0.0135653206276531	5.7781533519627004	0.3913044328702494	0.0458027424023123		5.6396387470052964	-4.7629210026670119	0.0047720512320840	-0.3953710533181747	5.1280620778204602	0.0058171556224780	
-1.9064854299684555		-4.3150259995871965	-6.4348643658765354	0.0135902936177341	5.7760305433184760	0.4180419471072778	0.0458325568610421		5.6614562053690065	-4.7405540302910634	0.0048091612326002	-0.4190699133279228	5.1300709928041082	0.0056212864966492	
-1.9012724993867778		-4.2854565789613996	-6.4595179918233496	0.0136154606204882	5.7737841731890711	0.4447896549109105	0.0458613469100159		5.6831704228511573	-4.7180700133542093	0.0048464867931454	-0.4427767366797581	5.1319729360292303	0.0054241324175811	
-1.8960595688051001		-4.2557742338904747	-6.4840541059177488	0.0136408227649415	5.7714142013642880	0.4715469983412522	0.0458891059021294		5.7047808613971123	-4.6954693389836164	0.0048840299605841	-0.4664910237246764	5.1337677914042814	0.0052257131281033	
-1.8904032266260060		-4.2234400001362609	-6.5105436240612677	0.0136685642795433	5.7687027769851094	0.5005905701163154	0.0459180521228315		5.7281114633641099	-4.6708147422761028	0.0049250151644706	-0.4922303079598065	5.1355940460408798	0.0050090085828294	
-1.8847468844469120		-4.1909741494690094	-6.5368933014072024	0.0136965383579740	5.7658457407267081	0.5296441145189369	0.0459457685049454		5.7513185665998181	-4.6460237591910341	0.0049662616601145	-0.5179771513760740	5.1372939436394622	0.0047908645709164	
-1.8786845387392361		-4.1560326195401922	-6.5649781852949003	0.0137267802591965	5.7626219196156701	0.5607933366660249	0.0459740997371993		5.7760535530178432	-4.6193024701784751	0.0050107619848118	-0.5455797285188158	5.1389754116023987	0.0045554950368064	
-1.8726221930315603		-4.1209415720646341	-6.5929006039447620	0.0137572928640415	5.7592307400393397	0.5919523115745083	0.0460009992455206		5.8006450597470653	-4.5924257209950294	0.0050555688868575	-0.5731894651544269	5.1405114040506801	0.0043185369336527	
-1.8665598473238845		-4.0857018793861011	-6.6206596168175631	0.0137880780413119	5.7556721609867347	0.6231201568230150	0.0460264575044146		5.8250922558929119	-4.5653941439358494	0.0051006857456898	-0.6008055719407830	5.1419017571992018	0.0040800250193741	
-1.8600288618681873		-4.0475727213135624	-6.6503805780966969	0.0138215501709840	5.7516511397987475	0.6567062929492161	0.0460522604101601		5.8512668775919234	-4.5361004228535382	0.0051496411285590	-0.6305627178614697	5.1432364439784823	0.0038213775216131	
-1.8534978764124901		-4.0092731700283935	-6.6799096403291012	0.0138553432264307	5.7474357566657197	0.6903005928035917	0.0460763684624209		5.8772720243637027	-4.5066285542063982	0.0051989645152056	-0.6603253514003737	5.1444017245937825	0.0035610133991924	
-1.8469668909567929		-3.9708043357205351	-6.7092456426768763	0.0138894596253078	5.7430259789787614	0.7239019493769928	0.0460987706011581		5.9031066705986435	-4.4769793479437077	0.0052486602714314	-0.6900924830923232	5.1453974101100508	0.0032989791302097	
-1.8399350749112102		-3.9291975348197568	-6.7406141255836207	0.0139265565331937	5.7380606793168951	0.7600866546400936	0.0461209711719410		5.9307306697754383	-4.4448591618855504	0.0053025884524139	-0.7221462096716980	5.1462796378738513	0.0030150380102560	
-1.8329032588656275		-3.8873971898484658	-6.7717560287894027	0.0139640342054351	5.7328699730725887	0.7962768709257138	0.0461411686849049		5.9581545643125171	-4.4125353716067641	0.0053569589891234	-0.7542027658776507	5.1469648279251139	0.0027292764577930	
-1.8258714428200449		-3.8454047123459789	-6.8026699242267705	0.0140018957724038	5.7274538447002064	0.8324712119427310	0.0461593505561237		5.9853770923631320	-4.3800090138724244	0.0054117775273455	-0.7862609138214687	5.1474527658599074	0.0024417564212898	
-1.8183216293924431		-3.8001066031995543	-6.8356056448673170	0.0140429773628277	5.7213877882963544	0.8713348109932636	0.0461766141127607		6.0143793676558577	-4.3448623007000755	0.0054711396740164	-0.8206809780565505	5.1477568285441544	0.0021311709204052	
-1.8107718159648414		-3.7545904188713881	-6.8682751415490495	0.0140845091222220	5.7150618701204046	0.9101998456262583	0.0461915256815767		6.0431465238929931	-4.3094845876364252	0.0055310319969506	-0.8550999147521323	5.1478330225418940	0.0018187112616946	
-1.8032220025372396		-3.7088579402733344	-6.9006766752308284	0.0141264950806647	5.7084761044804724	0.9490645945758420	0.0462040714203405		6.0716770242578173	-4.2738771918727352	0.0055914617569433	-0.8895161885000797	5.1476811111410212	0.0015044591364683	
-1.7956721891096379		-3.6629109598869145	-6.9328085168600833	0.0141689393234152	5.7016305172805257	0.9879273348264612	0.0462142381099056		6.0999693406915974	-4.2380414422540138	0.0056524363113885	-0.9239282629082937	5.1473008675535450	0.0011884979075099	
-1.7875153016867102		-3.6130304371669313	-6.9672189761958521	0.0142153162708455	5.6939425261800416	1.0299107467844064	0.0462225340962625		6.1302671827226316	-4.1990690831621045	0.0057189349098535	-0.9611008891430941	5.1466331884575736	0.0008453078787057	
-1.7793584142637826		-3.5629039259954784	-7.0013104674299562	0.0142622382997483	5.6859513560561377	1.0718876236118022	0.0462280233597055		6.1602833189935602	-4.1598334408376374	0.0057860876531941	-0.9982648792237927	5.1456984675039257	0.0005003313783133	
-1.7712015268408550		-3.5125337319395999	-7.0350808500005373	0.0143097107852663	5.6776570852680663	1.1138557860623952	0.0462306917811631		6.1900158574922663	-4.1203362366339915	0.0058539042152440	-1.0354182922777659	5.1444964578734140	0.0001536798234189	
-1.7624707876058494		-3.4583525343059729	-7.0708688397790240	0.0143611391141112	5.6684435682206429	1.1587643557282510	0.0462304074728282		6.2215237755940169	-4.0777724911984103	0.0059272387548965	-1.0751715938777104	5.1429134638809328	-0.0002190865179724	
-1.7537400483708439		-3.4038976853235843	-7.1062839249654957	0.0144132111188336	5.6588830467385343	1.2036577657668581	0.0462268613444020		6.2527023467257639	-4.0349132264775722	0.0060013572328563	-1.1149081712377185	5.1410237141760460	-0.0005935001641297	
-1.7450093091358383		-3.3491720703675933	-7.1413235349162338	0.0144659336978237	5.6489756772390018	1.2485333368665135	0.0462200396414560		6.2835492983413408	-3.9917606124587914	0.0060762720587583	-1.1546256413164444	5.1388269580314230	-0.0009694168929791	
-1.7362785699008327		-3.2941785945814424	-7.1759851180213623	0.0145193138586609	5.6387216369479871	1.2933883876048518	0.0462099298794214		6.3140623745799180	-3.9483168393274815	0.0061519958360922	-1.1943216204113689	5.1363229626775233	-0.0013466900491483	
-1.7269093392749824		-3.2348687398681801	-7.2127581604189501	0.0145773373372923	5.6273323033748373	1.3414978680536551	0.0461954104977611		6.3464329710300778	-3.9013746029866803	0.0062341722950720	-1.2368940000906405	5.1332938379711965	-0.0017528927422219	
-1.7175401086491320		-3.1752574215936957	-7.2490898420853247	0.0146361352388242	5.6155442396682860	1.3895773083015577	0.0461770795252986		6.3784137493874891	-3.8541023674027590	0.0063173111297583	-1.2794359377367415	5.1299104037479353	-0.0021602989417998	
-1.7081708780232816		-3.1153483048255239	-7.2849770842006007	0.0146957166563729	5.6033577448538079	1.4376233876989928	0.0461549265728884		6.4100019871263667	-3.8065029160684460	0.0064014286944864	-1.3219444859366227	5.1261724415681895	-0.0025687188925321	
-1.6988016473974312		-3.0551450800317541	-7.3204168341469691	0.0147560908375747	5.5907731455728387	1.4856327836619925	0.0461289430416734		6.4411949846863239	-3.7585790586831909	0.0064865416201846	-1.3644166971851166	5.1220797569503631	-0.0029779602140788	
-1.6887594125314536		-2.9902950464851692	-7.3579019654567119	0.0148216926459423	5.5768429548533414	1.5370462479714009	0.0460968321988836		6.4741867282427590	-3.7068557946899539	0.0065788933365420	-1.4098960466969062	5.1172990379536447	-0.0034172882898068	
-1.6787171776654759		-2.9251160111213568	-7.3948658393863242	0.0148882277950673	5.5624562916181537	1.5884096552488431	0.0460603069223564		6.5067180709715879	-3.6547666287175895	0.0066724291101713	-1.4553266367133038	5.1121104310650338	-0.0038570933134242	
-1.6686749427994982		-2.8596126136608500	-7.4313047993029171	0.0149557082835980	5.5476136637392184	1.6397189086208830	0.0460193636531292		6.5387857783438754	-3.6023151195250440	0.0067671705288830	-1.5007048392151296	5.1065137887351257	-0.0042971297412721	
-1.6586327079335206		-2.7937895261483341	-7.4672152244810146	0.0150241463289481	5.5323156155160484	1.6909699098919033	0.0459740013106902		6.5703866472963623	-3.5495048595942187	0.0068631395751527	-1.5460270272874221	5.1005089951949394	-0.0047371495565209	
-1.6485904730675429		-2.7276514526351838	-7.5025935304400537	0.0150935543713021	5.5165627276654225	1.7421585598634379	0.0459242213164276		6.6015175065254930	-3.4963394748991705	0.0069603586344482	-1.5912895752535632	5.0940959664931267	-0.0051769025466227	
-1.6377751137406733		-2.6560747265795670	-7.5400963009932482	0.0151694052938812	5.4990890631590696	1.7972136455948458	0.0458656725654130		6.6345157657504039	-3.4386880419645678	0.0070664874623282	-1.6399659026477327	5.0867325683348783	-0.0056499232078820	
-1.6269597544138037		-2.5841440977822976	-7.5769733668145474	0.0152464121452593	5.4810893638928357	1.8521865324560014	0.0458020126101802		6.6669613396145202	-3.3806335580414348	0.0071741215550637	-1.6885643254695886	5.0788955738850543	-0.0061220248826558	
-1.6161443950869341		-2.5118655645161034	-7.6132203939123331	0.0153245913650385	5.4625644968861655	1.9070720983980149	0.0457332531122426		6.6988503924653600	-3.3221806811465298	0.0072832905260641	-1.7370803222982409	5.0705850023485954	-0.0065928887954033	
-1.6053290357600645		-2.4392451662982628	-7.6488330989098960	0.0154039597162752	5.4435153780399803	1.9618652218120245	0.0456594091881914		6.7301791329909992	-3.2633341130240141	0.0073940245776643	-1.7855093753792834	5.0618009158966704	-0.0070621948750154	
-1.5945136764331949		-2.3662889834088254	-7.6838072495164429	0.0154845342919213	5.4239429720977554	2.0165607819940701	0.0455804994212581		6.7609438146296643	-3.2040985987892023	0.0075063545144099	-1.8338469704935147	5.0525434196998296	-0.0075296222089775	
-1.5829372586286468		-2.2878338800748175	-7.7205301948752432	0.0155721349612091	5.4024146221789797	2.0749912675469639	0.0454904488792121		6.7932441645593329	-3.1402692489178858	0.0076283939947277	-1.8854795478767719	5.0421101063344205	-0.0080274955208901	
-1.5713608408240987		-2.2090086411584560	-7.7565117060074975	0.0156611593819248	5.3802892150370267	2.1332978353702252	0.0453946512380178		6.8248895575658466	-3.0760057001742549	0.0077523370670410	-1.9369966520894526	5.0311348197423458	-0.0085224544126377	
-1.5597844230195506		-2.1298208743623199	-7.7917467910136446	0.0157516298226956	5.3575681193806384	2.1914742129963849	0.0452931425122926		6.8558755727985616	-3.0113139338542512	0.0078782239249622	-1.9883927656963754	5.0196178528521385	-0.0090141058059480	
-1.5482080052150025		-2.0502782382145455	-7.8262305275545696	0.0158435690224268	5.3342527677481026	2.2495141316764071	0.0451859632592605		6.8861978503216896	-2.9461999861846420	0.0080060956253781	-2.0396623787805810	5.0075595551530121	-0.0095020580870184	
-1.5366315874104544		-1.9703884413604646	-7.8599580634844273	0.0159370002004146	5.3103446564185406	2.3074113270345573	0.0450731585578547		6.9158520916633188	-2.8806699477905369	0.0081359941090577	-2.0907999890349549	4.9949603327118366	-0.0099859217886870	
-1.5250551696059063		-1.8901592418479249	-7.8929246174772709	0.0160319470666990	5.2858453453187080	2.3651595397234555	0.0449547779798993		6.9448340603587688	-2.8147299631564344	0.0082679622215830	-2.1418001027854010	4.9818206481862077	-0.0104653102764564	
-1.5134787518013582		-1.8095984464063497	-7.9251254796473978	0.0161284338326611	5.2607564579205786	2.4227525160792269	0.0448308755533353		6.9731395824881908	-2.7483862300808344	0.0084020437346194	-2.1926572353978977	4.9681410208294308	-0.0109398404366522	
-1.5019023339968101		-1.7287139097196089	-7.9565560121633476	0.0162264852218689	5.2350796811339455	2.4801840087766873	0.0447015097174777		7.0007645472083464	-2.6816449991244737	0.0085382833675409	-2.2433659118044895	4.9539220264911377	-0.0114091333645994	
-1.4903259161922620		-1.6475135336927689	-7.9872116498554755	0.0163261264811752	5.2088167651923865	2.5374477774845010	0.0445667432703152		7.0277049072785056	-2.6145125730522221	0.0086767268094218	-2.2939206670356196	4.9391642976120886	-0.0118728150509019	
-1.4787494983877139		-1.5660052667127875	-8.0170879008170282	0.0164273833920721	5.1819695235335486	2.5945375895202458	0.0444266433078865		7.0539566795803870	-2.5469953062687045	0.0088174207414046	-2.3443160467454804	4.9238685232139563	-0.0123305170637725	
-1.4671730805831658		-1.4841971029032250	-8.0461803469986499	0.0165302822823075	5.1545398326731879	2.6514472205053328	0.0442812811557898		7.0795159456320738	-2.4790996042476854	0.0089604128594565	-2.3945466077302049	4.9080354488836209	-0.0127818772254047	
-1.4555966627786177		-1.4020970813730422	-8.0744846447962502	0.0166348500377662	5.1265296320729972	2.7081704550197121	0.0441307322929071		7.1043788520958451	-2.4108319229552748	0.0091057518975192	-2.4446069184247738	4.8916658767519774	-0.0132265402803373	
-1.4455373449315516		-1.3305256262617895	-8.0984363382151390	0.0167270907386600	5.1017203671511382	2.7573038837457009	0.0439957630229226		7.1254150584821394	-2.3512137828621089	0.0092339864724767	-2.4879643270909413	4.8770065757052983	-0.0136072216074182	
-1.4354780270844856		-1.2587452305375586	-8.1217869438250698	0.0168206306304165	5.0764756383070866	2.8062878181519713	0.0438569920492738		7.1459201572440296	-2.2913239819675568	0.0093640642571280	-2.5311855439966910	4.8619434253790370	-0.0139823603899869	
-1.4254187092374195		-1.1867612489176362	-8.1445337506425481	0.0169154884246945	5.0507968333495032	2.8551181989330026	0.0437144762272835		7.1658917416863037	-2.2311668469921786	0.0094960191973655	-2.5742670286345986	4.8464770559708921	-0.0143517385350072	
-1.4153593913903535		-1.1145790601371266	-8.1666740913466409	0.0170116831778634	5.0246853756645509	2.9037909732844480	0.0435682745796797		7.1853274433058765	-2.1707467321842140	0.0096298858846822	-2.6172052482379460	4.8306081298458583	-0.0147151432605828	
-1.4053000735432875		-1.0422040665635701	-8.1882053425543813	0.0171092342975586	4.9981427241382246	2.9523020952265999	0.0434184482416571		7.2042249320288265	-2.1100680190198671	0.0097656995683034	-2.6599966779566753	4.8143373415149089	-0.0150723673951200	
-1.3966986675175406		-0.9801696682578322	-8.2061310181712148	0.0171937379687246	4.9751060835478587	2.9936511726412274	0.0432875093524459		7.2199549900338607	-2.0579817928379027	0.0098833995854158	-2.6964672080049432	4.8001065315056444	-0.0153727646240334	
-1.3880972614917937		-0.9180016739831058	-8.2236078896476670	0.0172792603410570	4.9517562256161103	3.0348765854209203	0.0431540071308214		7.2352884519290050	-2.0057124886971049	0.0100025723393145	-2.7328256483342175	4.7855829067161304	-0.0156683734491351	
-1.3794958554660468		-0.8557035010127066	-8.2406343942257898	0.0173658141817365	4.9280941238887106	3.0759758170420679	0.0430179832772589		7.2502239286181984	-1.9532628921674218	0.0101232410424245	-2.7690698102147580	4.7707669571744571	-0.0159590750451227	
-1.3708944494402999		-0.7932785784778874	-8.2572089931675468	0.0174534124592233	4.9041207707224377	3.1169463552696679	0.0428794804991112		7.2647600520055962	-1.9006358027679258	0.0102454292847360	-2.8051975088500960	4.7556591900399354	-0.0162447541375293	
-1.3634972179035003		-0.7394942314903717	-8.2711006004270011	0.0175295926579080	4.8832554553575367	3.1520762830508064	0.0427584183897755		7.2769407243118795	-1.8552365545948009	0.0103517444321678	-2.8361726138098131	4.7424334737852067	-0.0164863367236475	
